ticker,date,open,high,low,close,adj_close,volume,source,fetched_at
AAA,2023-11-30,63.441,63.7582,63.002,63.3186,63.3186,1896853,fixture,2026-06-10T00:00:00Z
AAA,2023-12-01,63.4894,63.8068,63.0473,63.3641,63.3641,1910326,fixture,2026-06-10T00:00:00Z
AAA,2023-12-04,63.5397,63.8574,63.0959,63.413,63.413,1924329,fixture,2026-06-10T00:00:00Z
AAA,2023-12-05,63.5918,63.9098,63.1479,63.4652,63.4652,1938779,fixture,2026-06-10T00:00:00Z
AAA,2023-12-06,63.6458,63.964,63.2033,63.5209,63.5209,1953592,fixture,2026-06-10T00:00:00Z
AAA,2023-12-07,63.7017,64.0202,63.2622,63.5801,63.5801,1968679,fixture,2026-06-10T00:00:00Z
AAA,2023-12-08,63.7597,64.0785,63.3246,63.6428,63.6428,1983952,fixture,2026-06-10T00:00:00Z
AAA,2023-12-11,63.8195,64.1386,63.3903,63.7088,63.7088,1999319,fixture,2026-06-10T00:00:00Z
AAA,2023-12-12,63.8814,64.2008,63.4594,63.7783,63.7783,2014690,fixture,2026-06-10T00:00:00Z
AAA,2023-12-13,63.9454,64.2651,63.5319,63.8512,63.8512,2029975,fixture,2026-06-10T00:00:00Z
AAA,2023-12-14,64.0117,64.3318,63.6079,63.9275,63.9275,2045082,fixture,2026-06-10T00:00:00Z
AAA,2023-12-15,64.0802,64.4006,63.6871,64.0071,64.0071,2059923,fixture,2026-06-10T00:00:00Z
AAA,2023-12-18,64.1509,64.4717,63.7694,64.0898,64.0898,2074409,fixture,2026-06-10T00:00:00Z
AAA,2023-12-19,64.2241,64.5452,63.8549,64.1758,64.1758,2088455,fixture,2026-06-10T00:00:00Z
AAA,2023-12-20,64.2996,64.6211,63.9435,64.2648,64.2648,2101978,fixture,2026-06-10T00:00:00Z
AAA,2023-12-21,64.3776,64.6995,64.0349,64.3567,64.3567,2114898,fixture,2026-06-10T00:00:00Z
AAA,2023-12-22,64.4582,64.7805,64.1292,64.4515,64.4515,2127138,fixture,2026-06-10T00:00:00Z
AAA,2023-12-25,64.5414,64.8717,64.2187,64.549,64.549,2138626,fixture,2026-06-10T00:00:00Z
AAA,2023-12-26,64.6272,64.9723,64.3041,64.6491,64.6491,2149295,fixture,2026-06-10T00:00:00Z
AAA,2023-12-27,64.7158,65.0755,64.3922,64.7517,64.7517,2159080,fixture,2026-06-10T00:00:00Z
AAA,2023-12-28,64.807,65.1809,64.483,64.8566,64.8566,2167925,fixture,2026-06-10T00:00:00Z
AAA,2023-12-29,64.9009,65.2884,64.5764,64.9636,64.9636,2175777,fixture,2026-06-10T00:00:00Z
AAA,2024-01-01,64.9977,65.3981,64.6727,65.0727,65.0727,2182589,fixture,2026-06-10T00:00:00Z
AAA,2024-01-02,65.097,65.5094,64.7715,65.1835,65.1835,2188321,fixture,2026-06-10T00:00:00Z
AAA,2024-01-03,65.1991,65.6226,64.8731,65.2961,65.2961,2192939,fixture,2026-06-10T00:00:00Z
AAA,2024-01-04,65.3037,65.737,64.9772,65.41,65.41,2196416,fixture,2026-06-10T00:00:00Z
AAA,2024-01-05,65.411,65.8529,65.0839,65.5253,65.5253,2198732,fixture,2026-06-10T00:00:00Z
AAA,2024-01-08,65.5207,65.9698,65.1931,65.6416,65.6416,2199872,fixture,2026-06-10T00:00:00Z
AAA,2024-01-09,65.6329,66.0877,65.3047,65.7589,65.7589,2199830,fixture,2026-06-10T00:00:00Z
AAA,2024-01-10,65.7471,66.2062,65.4184,65.8768,65.8768,2198606,fixture,2026-06-10T00:00:00Z
AAA,2024-01-11,65.8636,66.3253,65.5343,65.9953,65.9953,2196208,fixture,2026-06-10T00:00:00Z
AAA,2024-01-12,65.9819,66.4446,65.652,66.114,66.114,2192649,fixture,2026-06-10T00:00:00Z
AAA,2024-01-15,66.1019,66.564,65.7714,66.2328,66.2328,2187951,fixture,2026-06-10T00:00:00Z
AAA,2024-01-16,66.2235,66.6833,65.8924,66.3515,66.3515,2182141,fixture,2026-06-10T00:00:00Z
AAA,2024-01-17,66.3463,66.8022,66.0146,66.4699,66.4699,2175254,fixture,2026-06-10T00:00:00Z
AAA,2024-01-18,66.4701,66.9206,66.1377,66.5877,66.5877,2167331,fixture,2026-06-10T00:00:00Z
AAA,2024-01-19,66.5947,67.0384,66.2617,66.7049,66.7049,2158418,fixture,2026-06-10T00:00:00Z
AAA,2024-01-22,66.7198,67.1552,66.3862,66.8211,66.8211,2148567,fixture,2026-06-10T00:00:00Z
AAA,2024-01-23,66.845,67.2709,66.5108,66.9362,66.9362,2137839,fixture,2026-06-10T00:00:00Z
AAA,2024-01-24,66.9702,67.3854,66.6353,67.0501,67.0501,2126295,fixture,2026-06-10T00:00:00Z
AAA,2024-01-25,67.0948,67.4982,66.7593,67.1624,67.1624,2114004,fixture,2026-06-10T00:00:00Z
AAA,2024-01-26,67.2187,67.6095,66.8826,67.2731,67.2731,2101039,fixture,2026-06-10T00:00:00Z
AAA,2024-01-29,67.3415,67.7188,67.0048,67.3819,67.3819,2087476,fixture,2026-06-10T00:00:00Z
AAA,2024-01-30,67.4627,67.8261,67.1254,67.4887,67.4887,2073396,fixture,2026-06-10T00:00:00Z
AAA,2024-01-31,67.5821,67.9313,67.2442,67.5933,67.5933,2058882,fixture,2026-06-10T00:00:00Z
AAA,2024-02-01,67.6995,68.038,67.3571,67.6956,67.6956,2044020,fixture,2026-06-10T00:00:00Z
AAA,2024-02-02,67.8143,68.1534,67.4564,67.7954,67.7954,2028897,fixture,2026-06-10T00:00:00Z
AAA,2024-02-05,67.9264,68.266,67.5532,67.8927,67.8927,2013603,fixture,2026-06-10T00:00:00Z
AAA,2024-02-06,68.0352,68.3754,67.6472,67.9871,67.9871,1998229,fixture,2026-06-10T00:00:00Z
AAA,2024-02-07,68.1407,68.4814,67.7383,68.0787,68.0787,1982866,fixture,2026-06-10T00:00:00Z
AAA,2024-02-08,68.2426,68.5838,67.8266,68.1674,68.1674,1967603,fixture,2026-06-10T00:00:00Z
AAA,2024-02-09,68.3403,68.682,67.9116,68.2529,68.2529,1952533,fixture,2026-06-10T00:00:00Z
AAA,2024-02-12,68.434,68.7762,67.9937,68.3354,68.3354,1937743,fixture,2026-06-10T00:00:00Z
AAA,2024-02-13,68.5231,68.8657,68.0724,68.4145,68.4145,1923321,fixture,2026-06-10T00:00:00Z
AAA,2024-02-14,68.6077,68.9507,68.1479,68.4904,68.4904,1909353,fixture,2026-06-10T00:00:00Z
AAA,2024-02-15,68.6875,69.0309,68.2201,68.5629,68.5629,1895921,fixture,2026-06-10T00:00:00Z
AAA,2024-02-16,68.7623,69.1061,68.2888,68.632,68.632,1883104,fixture,2026-06-10T00:00:00Z
AAA,2024-02-19,68.8321,69.1763,68.3542,68.6977,68.6977,1870979,fixture,2026-06-10T00:00:00Z
AAA,2024-02-20,68.8969,69.2414,68.4162,68.76,68.76,1859617,fixture,2026-06-10T00:00:00Z
AAA,2024-02-21,68.9563,69.3011,68.4746,68.8187,68.8187,1849085,fixture,2026-06-10T00:00:00Z
AAA,2024-02-22,69.0108,69.3559,68.5297,68.8741,68.8741,1839445,fixture,2026-06-10T00:00:00Z
AAA,2024-02-23,69.0599,69.4052,68.5813,68.9259,68.9259,1830755,fixture,2026-06-10T00:00:00Z
AAA,2024-02-26,69.1041,69.4496,68.6295,68.9744,68.9744,1823067,fixture,2026-06-10T00:00:00Z
AAA,2024-02-27,69.1433,69.489,68.6744,69.0195,69.0195,1816424,fixture,2026-06-10T00:00:00Z
AAA,2024-02-28,69.1777,69.5236,68.716,69.0613,69.0613,1810867,fixture,2026-06-10T00:00:00Z
AAA,2024-02-29,69.2073,69.5533,68.7543,69.0998,69.0998,1806429,fixture,2026-06-10T00:00:00Z
AAA,2024-03-01,69.2324,69.5786,68.7895,69.1352,69.1352,1803136,fixture,2026-06-10T00:00:00Z
AAA,2024-03-04,69.2532,69.5995,68.8216,69.1674,69.1674,1801007,fixture,2026-06-10T00:00:00Z
AAA,2024-03-05,69.2699,69.6162,68.8507,69.1967,69.1967,1800055,fixture,2026-06-10T00:00:00Z
AAA,2024-03-06,69.2828,69.6292,68.8769,69.223,69.223,1800285,fixture,2026-06-10T00:00:00Z
AAA,2024-03-07,69.2922,69.6387,68.9004,69.2466,69.2466,1801697,fixture,2026-06-10T00:00:00Z
AAA,2024-03-08,69.2983,69.6448,68.9212,69.2675,69.2675,1804281,fixture,2026-06-10T00:00:00Z
AAA,2024-03-11,69.3015,69.648,68.9395,69.2859,69.2859,1808023,fixture,2026-06-10T00:00:00Z
AAA,2024-03-12,69.3022,69.6487,68.9554,69.3019,69.3019,1812900,fixture,2026-06-10T00:00:00Z
AAA,2024-03-13,69.3007,69.6624,68.9542,69.3158,69.3158,1818884,fixture,2026-06-10T00:00:00Z
AAA,2024-03-14,69.2972,69.6741,68.9507,69.3275,69.3275,1825939,fixture,2026-06-10T00:00:00Z
AAA,2024-03-15,69.2923,69.6841,68.9458,69.3374,69.3374,1834023,fixture,2026-06-10T00:00:00Z
AAA,2024-03-18,69.2861,69.6922,68.9397,69.3455,69.3455,1843089,fixture,2026-06-10T00:00:00Z
AAA,2024-03-19,69.2792,69.6989,68.9328,69.3521,69.3521,1853083,fixture,2026-06-10T00:00:00Z
AAA,2024-03-20,69.2717,69.7041,68.9253,69.3573,69.3573,1863946,fixture,2026-06-10T00:00:00Z
AAA,2024-03-21,69.2643,69.7082,68.918,69.3614,69.3614,1875614,fixture,2026-06-10T00:00:00Z
AAA,2024-03-22,69.257,69.7113,68.9107,69.3645,69.3645,1888017,fixture,2026-06-10T00:00:00Z
AAA,2024-03-25,69.2502,69.7136,68.9039,69.3668,69.3668,1901083,fixture,2026-06-10T00:00:00Z
AAA,2024-03-26,69.2444,69.7154,68.8982,69.3686,69.3686,1914733,fixture,2026-06-10T00:00:00Z
AAA,2024-03-27,69.2397,69.7168,68.8935,69.37,69.37,1928888,fixture,2026-06-10T00:00:00Z
AAA,2024-03-28,69.2363,69.718,68.8901,69.3711,69.3711,1943463,fixture,2026-06-10T00:00:00Z
AAA,2024-03-29,69.2348,69.7193,68.8886,69.3724,69.3724,1958373,fixture,2026-06-10T00:00:00Z
AAA,2024-04-01,69.2351,69.7207,68.8889,69.3738,69.3738,1973529,fixture,2026-06-10T00:00:00Z
AAA,2024-04-02,69.2376,69.7226,68.8914,69.3757,69.3757,1988842,fixture,2026-06-10T00:00:00Z
AAA,2024-04-03,69.2424,69.7252,68.8962,69.3783,69.3783,2004220,fixture,2026-06-10T00:00:00Z
AAA,2024-04-04,69.2497,69.7285,68.9035,69.3816,69.3816,2019574,fixture,2026-06-10T00:00:00Z
AAA,2024-04-05,69.2597,69.7329,68.9134,69.386,69.386,2034811,fixture,2026-06-10T00:00:00Z
AAA,2024-04-08,69.2725,69.7387,68.9261,69.3917,69.3917,2049843,fixture,2026-06-10T00:00:00Z
AAA,2024-04-09,69.2882,69.7457,68.9418,69.3987,69.3987,2064580,fixture,2026-06-10T00:00:00Z
AAA,2024-04-10,69.3068,69.7544,68.9603,69.4074,69.4074,2078936,fixture,2026-06-10T00:00:00Z
AAA,2024-04-11,69.3285,69.7649,68.9819,69.4178,69.4178,2092824,fixture,2026-06-10T00:00:00Z
AAA,2024-04-12,69.3531,69.7773,69.0063,69.4301,69.4301,2106163,fixture,2026-06-10T00:00:00Z
AAA,2024-04-15,69.3808,69.7918,69.0339,69.4446,69.4446,2118875,fixture,2026-06-10T00:00:00Z
AAA,2024-04-16,69.4116,69.8086,69.0645,69.4613,69.4613,2130883,fixture,2026-06-10T00:00:00Z
AAA,2024-04-17,69.4455,69.8279,69.0983,69.4805,69.4805,2142117,fixture,2026-06-10T00:00:00Z
AAA,2024-04-18,69.4823,69.8497,69.1349,69.5022,69.5022,2152511,fixture,2026-06-10T00:00:00Z
AAA,2024-04-19,69.5221,69.8742,69.1745,69.5266,69.5266,2162003,fixture,2026-06-10T00:00:00Z
AAA,2024-04-22,69.5647,69.9125,69.206,69.5538,69.5538,2170537,fixture,2026-06-10T00:00:00Z
AAA,2024-04-23,69.6102,69.9583,69.236,69.5839,69.5839,2178062,fixture,2026-06-10T00:00:00Z
AAA,2024-04-24,69.6584,70.0067,69.269,69.6171,69.6171,2184534,fixture,2026-06-10T00:00:00Z
AAA,2024-04-25,69.7092,70.0577,69.3051,69.6534,69.6534,2189914,fixture,2026-06-10T00:00:00Z
AAA,2024-04-26,69.7625,70.1113,69.3444,69.6929,69.6929,2194172,fixture,2026-06-10T00:00:00Z
AAA,2024-04-29,69.8183,70.1674,69.387,69.7357,69.7357,2197281,fixture,2026-06-10T00:00:00Z
AAA,2024-04-30,69.8765,70.2259,69.4329,69.7818,69.7818,2199223,fixture,2026-06-10T00:00:00Z
AAA,2024-05-01,69.9368,70.2865,69.4821,69.8313,69.8313,2199987,fixture,2026-06-10T00:00:00Z
AAA,2024-05-02,69.9993,70.3493,69.5348,69.8842,69.8842,2199568,fixture,2026-06-10T00:00:00Z
AAA,2024-05-03,70.0638,70.4141,69.5908,69.9405,69.9405,2197969,fixture,2026-06-10T00:00:00Z
AAA,2024-05-06,70.1303,70.481,69.6503,70.0003,70.0003,2195199,fixture,2026-06-10T00:00:00Z
AAA,2024-05-07,70.1987,70.5497,69.7133,70.0636,70.0636,2191275,fixture,2026-06-10T00:00:00Z
AAA,2024-05-08,70.2688,70.6201,69.7796,70.1303,70.1303,2186219,fixture,2026-06-10T00:00:00Z
AAA,2024-05-09,70.3407,70.6924,69.8495,70.2005,70.2005,2180062,fixture,2026-06-10T00:00:00Z
AAA,2024-05-10,70.4143,70.7664,69.9226,70.274,70.274,2172840,fixture,2026-06-10T00:00:00Z
AAA,2024-05-13,70.4895,70.8419,69.9991,70.3509,70.3509,2164596,fixture,2026-06-10T00:00:00Z
AAA,2024-05-14,70.5663,70.9191,70.0789,70.4311,70.4311,2155378,fixture,2026-06-10T00:00:00Z
AAA,2024-05-15,70.6445,70.9977,70.1618,70.5144,70.5144,2145242,fixture,2026-06-10T00:00:00Z
AAA,2024-05-16,70.7243,71.0779,70.2479,70.6009,70.6009,2134246,fixture,2026-06-10T00:00:00Z
AAA,2024-05-17,70.8057,71.1597,70.337,70.6905,70.6905,2122457,fixture,2026-06-10T00:00:00Z
AAA,2024-05-20,70.8885,71.2429,70.4291,70.783,70.783,2109943,fixture,2026-06-10T00:00:00Z
AAA,2024-05-21,70.9728,71.3277,70.5239,70.8783,70.8783,2096779,fixture,2026-06-10T00:00:00Z
AAA,2024-05-22,71.0586,71.4139,70.6214,70.9763,70.9763,2083043,fixture,2026-06-10T00:00:00Z
AAA,2024-05-23,71.146,71.5017,70.7215,71.0769,71.0769,2068815,fixture,2026-06-10T00:00:00Z
AAA,2024-05-24,71.2348,71.591,70.824,71.1799,71.1799,2054181,fixture,2026-06-10T00:00:00Z
AAA,2024-05-27,71.3253,71.6819,70.9288,71.2852,71.2852,2039226,fixture,2026-06-10T00:00:00Z
AAA,2024-05-28,71.4173,71.7744,71.0356,71.3926,71.3926,2024039,fixture,2026-06-10T00:00:00Z
AAA,2024-05-29,71.511,71.8686,71.1445,71.502,71.502,2008710,fixture,2026-06-10T00:00:00Z
AAA,2024-05-30,71.6063,71.9713,71.2483,71.6132,71.6132,1993329,fixture,2026-06-10T00:00:00Z
AAA,2024-05-31,71.7032,72.0846,71.3447,71.726,71.726,1977988,fixture,2026-06-10T00:00:00Z
AAA,2024-06-03,71.8018,72.1994,71.4428,71.8402,71.8402,1962777,fixture,2026-06-10T00:00:00Z
AAA,2024-06-04,71.9021,72.3155,71.5426,71.9557,71.9557,1947786,fixture,2026-06-10T00:00:00Z
AAA,2024-06-05,72.004,72.4326,71.644,72.0722,72.0722,1933104,fixture,2026-06-10T00:00:00Z
AAA,2024-06-06,72.1076,72.5505,71.7471,72.1896,72.1896,1918818,fixture,2026-06-10T00:00:00Z
AAA,2024-06-07,72.2128,72.6691,71.8517,72.3076,72.3076,1905011,fixture,2026-06-10T00:00:00Z
AAA,2024-06-10,72.3196,72.7882,71.958,72.4261,72.4261,1891767,fixture,2026-06-10T00:00:00Z
AAA,2024-06-11,72.428,72.9076,72.0659,72.5449,72.5449,1879162,fixture,2026-06-10T00:00:00Z
AAA,2024-06-12,72.5378,73.027,72.1751,72.6637,72.6637,1867273,fixture,2026-06-10T00:00:00Z
AAA,2024-06-13,72.649,73.1463,72.2858,72.7824,72.7824,1856168,fixture,2026-06-10T00:00:00Z
AAA,2024-06-14,72.7614,73.2652,72.3976,72.9007,72.9007,1845914,fixture,2026-06-10T00:00:00Z
AAA,2024-06-17,72.875,73.3835,72.5106,73.0184,73.0184,1836571,fixture,2026-06-10T00:00:00Z
AAA,2024-06-18,72.9896,73.5011,72.6247,73.1354,73.1354,1828195,fixture,2026-06-10T00:00:00Z
AAA,2024-06-19,73.1051,73.6178,72.7396,73.2515,73.2515,1820835,fixture,2026-06-10T00:00:00Z
AAA,2024-06-20,73.2211,73.7331,72.855,73.3663,73.3663,1814534,fixture,2026-06-10T00:00:00Z
AAA,2024-06-21,73.3377,73.8473,72.971,73.4799,73.4799,1809331,fixture,2026-06-10T00:00:00Z
AAA,2024-06-24,73.4545,73.9599,73.0872,73.5919,73.5919,1805255,fixture,2026-06-10T00:00:00Z
AAA,2024-06-25,73.5714,74.0708,73.2035,73.7023,73.7023,1802330,fixture,2026-06-10T00:00:00Z
AAA,2024-06-26,73.6879,74.1798,73.3195,73.8107,73.8107,1800575,fixture,2026-06-10T00:00:00Z
AAA,2024-06-27,73.804,74.2867,73.435,73.9171,73.9171,1800000,fixture,2026-06-10T00:00:00Z
AAA,2024-06-28,73.9194,74.3915,73.5498,74.0214,74.0214,1800607,fixture,2026-06-10T00:00:00Z
AAA,2024-07-01,74.0336,74.4938,73.6634,74.1232,74.1232,1802393,fixture,2026-06-10T00:00:00Z
AAA,2024-07-02,74.1466,74.5937,73.7759,74.2226,74.2226,1805348,fixture,2026-06-10T00:00:00Z
AAA,2024-07-03,74.2578,74.6909,73.8865,74.3193,74.3193,1809455,fixture,2026-06-10T00:00:00Z
AAA,2024-07-04,74.367,74.7853,73.9952,74.4132,74.4132,1814688,fixture,2026-06-10T00:00:00Z
AAA,2024-07-05,74.474,74.8768,74.1016,74.5043,74.5043,1821017,fixture,2026-06-10T00:00:00Z
AAA,2024-07-08,74.5785,74.9654,74.2056,74.5924,74.5924,1828405,fixture,2026-06-10T00:00:00Z
AAA,2024-07-09,74.68,75.0534,74.304,74.6774,74.6774,1836807,fixture,2026-06-10T00:00:00Z
AAA,2024-07-10,74.7784,75.1523,74.3854,74.7592,74.7592,1846175,fixture,2026-06-10T00:00:00Z
AAA,2024-07-11,74.8733,75.2477,74.4635,74.8377,74.8377,1856453,fixture,2026-06-10T00:00:00Z
AAA,2024-07-12,74.9645,75.3393,74.5384,74.913,74.913,1867579,fixture,2026-06-10T00:00:00Z
AAA,2024-07-15,75.0518,75.4271,74.61,74.9849,74.9849,1879489,fixture,2026-06-10T00:00:00Z
AAA,2024-07-16,75.1348,75.5105,74.6781,75.0534,75.0534,1892111,fixture,2026-06-10T00:00:00Z
AAA,2024-07-17,75.2134,75.5895,74.7428,75.1184,75.1184,1905372,fixture,2026-06-10T00:00:00Z
AAA,2024-07-18,75.2874,75.6638,74.8041,75.18,75.18,1919192,fixture,2026-06-10T00:00:00Z
AAA,2024-07-19,75.3566,75.7334,74.8619,75.2381,75.2381,1933490,fixture,2026-06-10T00:00:00Z
AAA,2024-07-22,75.4209,75.798,74.9163,75.2928,75.2928,1948181,fixture,2026-06-10T00:00:00Z
AAA,2024-07-23,75.4803,75.8577,74.9674,75.3441,75.3441,1963179,fixture,2026-06-10T00:00:00Z
AAA,2024-07-24,75.5345,75.9122,75.0149,75.3919,75.3919,1978395,fixture,2026-06-10T00:00:00Z
AAA,2024-07-25,75.5836,75.9615,75.0592,75.4364,75.4364,1993738,fixture,2026-06-10T00:00:00Z
AAA,2024-07-26,75.6276,76.0057,75.1001,75.4775,75.4775,2009119,fixture,2026-06-10T00:00:00Z
AAA,2024-07-29,75.6665,76.0448,75.1379,75.5155,75.5155,2024445,fixture,2026-06-10T00:00:00Z
AAA,2024-07-30,75.7003,76.0788,75.1724,75.5502,75.5502,2039627,fixture,2026-06-10T00:00:00Z
AAA,2024-07-31,75.7293,76.1079,75.204,75.5819,75.5819,2054575,fixture,2026-06-10T00:00:00Z
AAA,2024-08-01,75.7534,76.1322,75.2325,75.6106,75.6106,2069199,fixture,2026-06-10T00:00:00Z
AAA,2024-08-02,75.7728,76.1517,75.2582,75.6364,75.6364,2083415,fixture,2026-06-10T00:00:00Z
AAA,2024-08-05,75.7879,76.1668,75.2812,75.6595,75.6595,2097137,fixture,2026-06-10T00:00:00Z
AAA,2024-08-06,75.7987,76.1777,75.3016,75.68,75.68,2110285,fixture,2026-06-10T00:00:00Z
AAA,2024-08-07,75.8055,76.1845,75.3194,75.6979,75.6979,2122780,fixture,2026-06-10T00:00:00Z
AAA,2024-08-08,75.8087,76.1877,75.3349,75.7135,75.7135,2134550,fixture,2026-06-10T00:00:00Z
AAA,2024-08-09,75.8084,76.1874,75.3483,75.7269,75.7269,2145523,fixture,2026-06-10T00:00:00Z
AAA,2024-08-12,75.8052,76.1842,75.3596,75.7383,75.7383,2155636,fixture,2026-06-10T00:00:00Z
AAA,2024-08-13,75.7993,76.1783,75.3692,75.7479,75.7479,2164828,fixture,2026-06-10T00:00:00Z
AAA,2024-08-14,75.791,76.17,75.3769,75.7557,75.7557,2173046,fixture,2026-06-10T00:00:00Z
AAA,2024-08-15,75.7807,76.1596,75.3832,75.762,75.762,2180240,fixture,2026-06-10T00:00:00Z
AAA,2024-08-16,75.7689,76.1477,75.3882,75.767,75.767,2186368,fixture,2026-06-10T00:00:00Z
AAA,2024-08-19,75.756,76.1498,75.3772,75.7709,75.7709,2191394,fixture,2026-06-10T00:00:00Z
AAA,2024-08-20,75.7423,76.1527,75.3636,75.7738,75.7738,2195288,fixture,2026-06-10T00:00:00Z
AAA,2024-08-21,75.7282,76.1549,75.3496,75.776,75.776,2198027,fixture,2026-06-10T00:00:00Z
AAA,2024-08-22,75.7143,76.1566,75.3357,75.7777,75.7777,2199595,fixture,2026-06-10T00:00:00Z
AAA,2024-08-23,75.7007,76.1579,75.3222,75.779,75.779,2199982,fixture,2026-06-10T00:00:00Z
AAA,2024-08-26,75.688,76.1591,75.3096,75.7802,75.7802,2199186,fixture,2026-06-10T00:00:00Z
AAA,2024-08-27,75.6765,76.1604,75.2981,75.7815,75.7815,2197213,fixture,2026-06-10T00:00:00Z
AAA,2024-08-28,75.6666,76.1619,75.2883,75.783,75.783,2194073,fixture,2026-06-10T00:00:00Z
AAA,2024-08-29,75.6585,76.1639,75.2802,75.785,75.785,2189786,fixture,2026-06-10T00:00:00Z
AAA,2024-08-30,75.6527,76.1666,75.2744,75.7877,75.7877,2184375,fixture,2026-06-10T00:00:00Z
AAA,2024-09-02,75.6494,76.1702,75.2712,75.7912,75.7912,2177875,fixture,2026-06-10T00:00:00Z
AAA,2024-09-03,75.6489,76.1748,75.2707,75.7958,75.7958,2170322,fixture,2026-06-10T00:00:00Z
AAA,2024-09-04,75.6516,76.1807,75.2733,75.8017,75.8017,2161763,fixture,2026-06-10T00:00:00Z
AAA,2024-09-05,75.6574,76.188,75.2791,75.809,75.809,2152246,fixture,2026-06-10T00:00:00Z
AAA,2024-09-06,75.6669,76.1971,75.2886,75.818,75.818,2141829,fixture,2026-06-10T00:00:00Z
AAA,2024-09-09,75.68,76.2079,75.3016,75.8288,75.8288,2130573,fixture,2026-06-10T00:00:00Z
AAA,2024-09-10,75.6968,76.2207,75.3183,75.8415,75.8415,2118545,fixture,2026-06-10T00:00:00Z
AAA,2024-09-11,75.7177,76.2357,75.3391,75.8564,75.8564,2105816,fixture,2026-06-10T00:00:00Z
AAA,2024-09-12,75.7424,76.2529,75.3637,75.8735,75.8735,2092461,fixture,2026-06-10T00:00:00Z
AAA,2024-09-13,75.7712,76.2726,75.3923,75.8931,75.8931,2078559,fixture,2026-06-10T00:00:00Z
AAA,2024-09-16,75.8042,76.2949,75.4252,75.9153,75.9153,2064193,fixture,2026-06-10T00:00:00Z
AAA,2024-09-17,75.8413,76.32,75.4621,75.9403,75.9403,2049447,fixture,2026-06-10T00:00:00Z
AAA,2024-09-18,75.8824,76.3478,75.503,75.968,75.968,2034408,fixture,2026-06-10T00:00:00Z
AAA,2024-09-19,75.9275,76.3787,75.5479,75.9987,75.9987,2019166,fixture,2026-06-10T00:00:00Z
AAA,2024-09-20,75.9765,76.4126,75.5966,76.0324,76.0324,2003811,fixture,2026-06-10T00:00:00Z
AAA,2024-09-23,76.0294,76.4496,75.6493,76.0693,76.0693,1988433,fixture,2026-06-10T00:00:00Z
AAA,2024-09-24,76.126,76.5301,75.7454,76.1494,76.1494,1973123,fixture,2026-06-10T00:00:00Z
AAA,2024-09-25,76.2262,76.614,75.8451,76.2328,76.2328,1957973,fixture,2026-06-10T00:00:00Z
AAA,2024-09-26,76.3299,76.7115,75.938,76.3196,76.3196,1943071,fixture,2026-06-10T00:00:00Z
AAA,2024-09-27,76.4369,76.8191,76.0277,76.4097,76.4097,1928505,fixture,2026-06-10T00:00:00Z
AAA,2024-09-30,76.547,76.9297,76.1207,76.5032,76.5032,1914363,fixture,2026-06-10T00:00:00Z
AAA,2024-10-01,76.66,77.0433,76.2172,76.6002,76.6002,1900727,fixture,2026-06-10T00:00:00Z
AAA,2024-10-02,76.7759,77.1598,76.3172,76.7007,76.7007,1887678,fixture,2026-06-10T00:00:00Z
AAA,2024-10-03,76.8943,77.2788,76.4206,76.8046,76.8046,1875293,fixture,2026-06-10T00:00:00Z
AAA,2024-10-04,77.0151,77.4002,76.5274,76.912,76.912,1863646,fixture,2026-06-10T00:00:00Z
AAA,2024-10-07,77.138,77.5237,76.6376,77.0227,77.0227,1852806,fixture,2026-06-10T00:00:00Z
AAA,2024-10-08,77.263,77.6493,76.7512,77.1369,77.1369,1842836,fixture,2026-06-10T00:00:00Z
AAA,2024-10-09,77.3898,77.7767,76.8681,77.2544,77.2544,1833795,fixture,2026-06-10T00:00:00Z
AAA,2024-10-10,77.5182,77.9058,76.9883,77.3752,77.3752,1825738,fixture,2026-06-10T00:00:00Z
AAA,2024-10-11,77.648,78.0362,77.1116,77.4991,77.4991,1818711,fixture,2026-06-10T00:00:00Z
AAA,2024-10-14,77.7792,78.1681,77.2381,77.6262,77.6262,1812756,fixture,2026-06-10T00:00:00Z
AAA,2024-10-15,77.9115,78.3011,77.3675,77.7563,77.7563,1807908,fixture,2026-06-10T00:00:00Z
AAA,2024-10-16,78.0449,78.4351,77.4999,77.8893,77.8893,1804197,fixture,2026-06-10T00:00:00Z
AAA,2024-10-17,78.1791,78.57,77.635,78.0251,78.0251,1801644,fixture,2026-06-10T00:00:00Z
AAA,2024-10-18,78.3141,78.7057,77.7728,78.1636,78.1636,1800264,fixture,2026-06-10T00:00:00Z
AAA,2024-10-21,78.4498,78.842,77.9132,78.3047,78.3047,1800065,fixture,2026-06-10T00:00:00Z
AAA,2024-10-22,78.586,78.9789,78.0559,78.4481,78.4481,1801048,fixture,2026-06-10T00:00:00Z
AAA,2024-10-23,78.7228,79.1164,78.2008,78.5938,78.5938,1803208,fixture,2026-06-10T00:00:00Z
AAA,2024-10-24,78.8601,79.2544,78.3479,78.7416,78.7416,1806533,fixture,2026-06-10T00:00:00Z
AAA,2024-10-25,78.9978,79.3928,78.4969,78.8914,78.8914,1811001,fixture,2026-06-10T00:00:00Z
AAA,2024-10-28,79.1359,79.5316,78.6477,79.0429,79.0429,1816587,fixture,2026-06-10T00:00:00Z
